Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
1728,190.9,3m 10.9s,35.46708648,128.76166728,P-GPS,72.5,22.1,0.7,0.3,0.0,0.0,58.5,17.8,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0.1,0.1,-2,2.8,-142,218,1024,1024,1024,1024,991,,,,,
1729,191,3m 11s,35.46708678,128.76166747,P-GPS,72.5,22.1,0.7,0.3,0.0,0.0,58.6,17.9,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0.1,0.1,-1.1,2.5,-141.9,218.1,1024,1024,1024,1024,1015,,,,,
1730,191.1,3m 11.1s,35.46708699,128.76166734,P-GPS,72.5,22.1,0.7,0.3,0.0,0.0,58.6,17.9,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0.1,0,-0.4,2.6,-141.9,218.1,1024,1024,1024,1024,1012,,,,,
1731,191.2,3m 11.2s,35.46708726,128.76166743,P-GPS,72.5,22.1,0.7,0.3,0.0,0.0,58.7,17.9,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0,0,0.1,2.1,-141.8,218.2,1024,1024,1024,1024,1024,,,,,
1732,191.3,3m 11.3s,35.46708747,128.76166719,P-GPS,72.2,22.0,0.7,0.3,0.0,0.0,58.7,17.9,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0,0,0.5,1.6,-141.7,218.3,1024,1024,1024,1024,1024,,,,,
1733,191.4,3m 11.4s,35.46708777,128.7616672,P-GPS,72.2,22.0,0.7,0.3,0.0,0.0,58.8,17.9,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0,0,0.7,1.2,-141.2,218.8,1024,1024,1024,1024,1024,,,,,
1734,191.5,3m 11.5s,35.46708811,128.76166694,P-GPS,72.2,22.0,0.7,0.3,0.0,0.0,58.8,17.9,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0,0,0.8,0.9,-141,219,1024,1024,1126,1024,1024,,,,,
1735,191.6,3m 11.6s,35.4670884,128.76166696,P-GPS,72.5,22.1,0.7,0.3,0.0,0.0,58.9,18.0,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0,0,0.7,0.8,-141.2,218.8,1024,1024,1024,1024,1024,,,,,
1736,191.7,3m 11.7s,35.46708868,128.7616669,P-GPS,72.5,22.1,0.7,0.3,0.0,0.0,59.0,18.0,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0,0,0.6,0.5,-141.3,218.7,1024,1024,1024,1024,1024,,,,,
1737,191.8,3m 11.8s,35.46708906,128.76166687,P-GPS,72.5,22.1,0.7,0.3,1.5,0.7,59.1,18.0,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.3,0,0,0.4,0.4,-141.4,218.6,1024,1024,1024,1024,1024,,,,,
1738,191.9,3m 11.9s,35.46708922,128.76166681,P-GPS,72.5,22.1,0.7,0.3,0.0,0.0,59.1,18.0,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.3,0,0,0.4,0.4,-141.5,218.5,1024,1024,1024,1024,980,,,,,
1739,192,3m 12s,35.46708948,128.76166684,P-GPS,72.5,22.1,0.4,0.2,1.1,0.5,59.2,18.0,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.2,0,0,0.3,0.6,-141.6,218.4,1024,1024,1024,1024,823,,,,,
1740,192.1,3m 12.1s,35.46708955,128.76166698,P-GPS,72.5,22.1,0.4,0.2,0.0,0.0,59.2,18.0,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.2,0,0,0.2,0.7,-141.7,218.3,1024,1024,1024,1024,728,,,,,
1741,192.2,3m 12.2s,35.46708977,128.76166703,P-GPS,72.5,22.1,0.4,0.2,0.0,0.0,59.3,18.1,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.2,0,0.2,0.3,0.8,-141.8,218.2,1024,1024,1024,1024,692,,,,,
1742,192.3,3m 12.3s,35.46708994,128.76166709,P-GPS,72.5,22.1,0.4,0.2,0.0,0.0,59.3,18.1,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.2,0,0.6,0.6,0.9,-141.8,218.2,1024,1024,1024,1024,679,,,,,
1743,192.4,3m 12.4s,35.46709011,128.76166723,P-GPS,72.2,22.0,0.4,0.2,0.0,0.0,59.4,18.1,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.2,0,0.8,0.5,1.1,-141.8,218.2,1024,1024,1024,1024,653,,,,,
1744,192.5,3m 12.5s,35.46709022,128.76166725,P-GPS,71.9,21.9,0.2,0.1,0.0,0.0,59.4,18.1,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.1,0,1,0.2,1.3,-141.9,218.1,1024,1024,1024,1024,654,,,,,
1745,192.6,3m 12.6s,35.46709038,128.76166729,P-GPS,71.5,21.8,0.2,0.1,1.1,0.5,59.5,18.1,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.1,0,1.2,0,1.3,-141.9,218.1,1024,1024,1024,1024,624,,,,,
1746,192.7,3m 12.7s,35.4670904,128.76166744,P-GPS,71.2,21.7,0.2,0.1,1.1,0.5,59.5,18.1,35.46697043,128.76153161,17,5,82,15.04,0.063,3.716,3.779,3.771,3.774,0.1,0,1.3,-0.3,1.4,-141.9,218.1,1024,1024,1024,1024,617,,,,,
1747,192.8,3m 12.8s,35.46709048,128.7616674,P-GPS,70.9,21.6,0.0,0.0,0.0,0.0,59.5,18.1,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,0,0,1.5,-0.6,1.4,-141.9,218.1,1024,1024,1024,1024,621,,,,,
1748,192.9,3m 12.9s,35.46709071,128.76166755,P-GPS,70.2,21.4,0.0,0.0,0.0,0.0,59.6,18.2,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,0,0,1.6,-0.4,1.4,-141.9,218.1,1024,1024,1024,1024,621,,,,,
1749,193,3m 13s,35.46709064,128.76166736,P-GPS,69.6,21.2,0.0,0.0,0.0,0.0,59.6,18.2,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,0,0,1.7,-0.3,1.3,-141.9,218.1,1024,1024,1024,1024,621,,,,,
1750,193.1,3m 13.1s,35.46709068,128.76166745,P-GPS,69.2,21.1,0.0,0.0,0.0,0.0,59.6,18.2,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,0,0,1.7,-0.3,1.1,-141.9,218.1,1024,1024,1024,1024,609,,,,,
1751,193.2,3m 13.2s,35.46709061,128.76166744,P-GPS,68.6,20.9,0.0,0.0,0.0,0.0,59.6,18.2,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,0,0,1.7,-0.2,1.3,-141.8,218.2,1024,1089,1024,1024,590,,,,,
1752,193.4,3m 13.4s,35.46709062,128.76166746,P-GPS,67.3,20.5,0.0,0.0,0.0,0.0,59.6,18.2,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,0,0,1.9,0,1.7,-141.8,218.2,1024,1149,1024,1024,587,,,,,
1753,193.5,3m 13.5s,35.46709076,128.76166749,P-GPS,66.6,20.3,0.2,0.1,0.0,0.0,59.6,18.2,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,0,-0.1,2,-3,1.9,-141.8,218.2,1024,1241,1024,1024,587,,,,,
1754,193.6,3m 13.6s,35.46709068,128.76166738,P-GPS,65.9,20.1,0.5,0.2,0.0,0.0,59.6,18.2,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-0.1,-0.2,2,-8.4,2,-142,218,1024,1303,1024,1024,581,,,,,
1755,193.7,3m 13.7s,35.4670906,128.76166718,P-GPS,65.3,19.9,0.8,0.4,0.0,0.0,59.5,18.1,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-0.2,-0.3,2,-12.6,2.1,-142.1,217.9,1024,1310,1024,1024,583,,,,,
1756,193.8,3m 13.8s,35.46709028,128.76166677,P-GPS,64.6,19.7,1.3,0.6,1.5,0.7,59.4,18.1,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-0.4,-0.4,2.1,-14.3,2,-142.1,217.9,1024,1333,1024,1024,610,,,,,
1757,193.9,3m 13.9s,35.46708988,128.76166634,P-GPS,64.0,19.5,1.9,0.9,1.5,0.7,59.2,18.0,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-0.6,-0.6,2,-14.9,1.8,-142.1,217.9,1024,1356,1024,1024,618,,,,,
1758,194,3m 14s,35.46708918,128.76166556,P-GPS,63.3,19.3,2.4,1.1,1.8,0.8,58.8,17.9,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-0.8,-0.7,2,-15.4,1.7,-142.1,217.9,1024,1387,1024,1024,625,,,,,
1759,194.1,3m 14.1s,35.46708812,128.76166441,P-GPS,62.7,19.1,3.0,1.4,2.6,1.2,58.3,17.8,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-1,-0.9,1.9,-15.9,1.9,-142.1,217.9,1024,1416,1024,1024,700,,,,,
1760,194.2,3m 14.2s,35.46708711,128.76166334,P-GPS,62.0,18.9,3.8,1.7,3.5,1.6,57.8,17.6,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-1.3,-1.1,1.7,-16.5,1.9,-142.1,217.9,1024,1436,1024,1024,787,,,,,
1761,194.3,3m 14.3s,35.46708554,128.76166161,P-GPS,61.7,18.8,4.6,2.1,4.2,1.9,57.1,17.4,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-1.5,-1.4,1.4,-17,1.8,-142,218,1024,1432,1024,1024,844,,,,,
1762,194.4,3m 14.4s,35.46708396,128.76165991,P-GPS,61.4,18.7,5.4,2.4,5.2,2.3,56.3,17.2,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-1.8,-1.6,1.1,-16.7,1.7,-141.9,218.1,1024,1431,1024,1024,855,,,,,
1763,194.5,3m 14.5s,35.46708186,128.76165754,P-GPS,61.0,18.6,6.2,2.8,6.2,2.8,55.2,16.8,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-2.1,-1.8,0.9,-16.1,1.6,-141.9,218.1,1024,1415,1024,1024,865,,,,,
1764,194.6,3m 14.6s,35.46708,128.76165543,P-GPS,60.7,18.5,6.8,3.1,6.6,3.0,54.3,16.6,35.46697043,128.76153161,17,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-2.3,-2,0.7,-15.6,1.6,-141.9,218.1,1024,1398,1024,1024,880,,,,,
1765,194.7,3m 14.7s,35.46707742,128.76165259,P-GPS,60.7,18.5,7.1,3.2,7.5,3.4,53.1,16.2,35.46697043,128.76153161,16,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-2.4,-2.1,0.6,-14.4,1.7,-141.9,218.1,1024,1396,1024,1024,892,,,,,
1766,194.8,3m 14.8s,35.46707511,128.76165014,P-GPS,60.4,18.4,7.6,3.4,8.1,3.6,51.9,15.8,35.46697043,128.76153161,16,5,82,15.03,0.044,3.732,3.776,3.754,3.768,-2.6,-2.2,0.5,-13.6,1.9,-142,218,1024,1381,1024,1024,859,,,,,
1767,194.9,3m 14.9s,35.46707254,128.76164721,P-GPS,60.4,18.4,7.9,3.6,8.2,3.7,50.7,15.4,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-2.7,-2.3,0.5,-12.7,2.1,-142.1,217.9,1024,1376,1024,1024,823,,,,,
1768,195,3m 15s,35.46707002,128.7616445,P-GPS,60.0,18.3,8.3,3.7,8.5,3.8,49.4,15.1,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-2.8,-2.4,0.5,-12.2,2,-142.1,217.9,1024,1357,1024,1024,808,,,,,
1769,195.1,3m 15.1s,35.46706701,128.76164108,P-GPS,60.0,18.3,8.6,3.8,9.3,4.1,47.9,14.6,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-2.9,-2.5,0.5,-11.4,1.9,-142.1,217.9,1024,1301,1024,1024,795,,,,,
1770,195.2,3m 15.2s,35.4670646,128.76163831,P-GPS,59.7,18.2,8.9,4.0,9.2,4.1,46.7,14.2,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-3,-2.6,0.6,-9.8,1.8,-141.5,218.5,1024,1286,1024,1024,764,,,,,
1771,195.3,3m 15.3s,35.46706151,128.76163477,P-GPS,59.4,18.1,9.2,4.1,9.4,4.2,45.2,13.8,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-3.1,-2.7,0.7,-8.7,1.9,-141.2,218.8,1024,1061,1024,1024,770,,,,,
1772,195.4,3m 15.4s,35.46705866,128.76163169,P-GPS,59.1,18.0,9.2,4.1,10.0,4.5,43.8,13.4,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-3.1,-2.7,0.8,-4.6,1.9,-140.9,219.1,1024,1024,1024,1024,801,,,,,
1773,195.5,3m 15.5s,35.46705548,128.7616279,P-GPS,58.7,17.9,9.2,4.1,10.3,4.6,42.2,12.9,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-3.1,-2.7,0.8,3.1,1.9,-140.5,219.5,1024,1024,1024,1024,815,,,,,
1774,195.6,3m 15.6s,35.46705269,128.76162484,P-GPS,58.4,17.8,9.0,4.0,10.1,4.5,40.8,12.4,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-3,-2.7,0.8,6.9,1.9,-140.4,219.6,1024,1024,1024,1024,842,,,,,
1775,195.7,3m 15.7s,35.46704976,128.76162163,P-GPS,58.1,17.7,8.7,3.9,9.5,4.2,39.4,12.0,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-2.9,-2.6,0.7,9.9,1.6,-140.4,219.6,1024,1024,1024,1024,866,,,,,
1776,195.9,3m 15.9s,35.46704456,128.76161588,P-GPS,57.7,17.6,7.4,3.3,8.7,3.9,36.9,11.2,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-2.5,-2.2,0.5,17.5,1.6,-141.1,218.9,1024,1024,1024,1024,857,,,,,
1777,196,3m 16s,35.46704241,128.76161356,P-GPS,57.4,17.5,6.5,2.9,8.1,3.6,35.8,10.9,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-2.2,-1.9,0.4,20.5,1.5,-141.4,218.6,1024,1024,1024,1024,769,,,,,
1778,196.1,3m 16.1s,35.46704067,128.76161148,P-GPS,57.4,17.5,5.7,2.6,6.6,3.0,34.9,10.6,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-1.9,-1.7,0.4,22.4,1.2,-141.7,218.3,1024,1024,1024,1024,696,,,,,
1779,196.2,3m 16.2s,35.46703908,128.76160965,P-GPS,57.4,17.5,4.9,2.2,5.8,2.6,34.1,10.4,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-1.6,-1.5,0.5,23.1,0.8,-142,218,1024,1024,1024,1024,696,,,,,
1780,196.3,3m 16.3s,35.46703805,128.76160863,P-GPS,57.1,17.4,4.3,1.9,4.4,2.0,33.6,10.3,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-1.4,-1.3,0.8,23.1,0.5,-142.2,217.8,1024,1024,1024,1024,635,,,,,
1781,196.4,3m 16.4s,35.46703682,128.76160717,P-GPS,56.8,17.3,3.5,1.6,3.7,1.6,33.0,10.1,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-1.1,-1.1,1.1,22.9,0.2,-142.4,217.6,1024,1024,1024,1024,622,,,,,
1782,196.5,3m 16.5s,35.46703626,128.76160674,P-GPS,56.4,17.2,2.9,1.3,3.0,1.3,32.8,10.0,35.46697043,128.76153161,15,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-1,-0.8,1.2,21.9,0.3,-142.5,217.5,1024,1024,1024,1024,618,,,,,
1783,196.6,3m 16.6s,35.46703545,128.76160587,P-GPS,56.1,17.1,2.4,1.1,1.8,0.8,32.4,9.9,35.46697043,128.76153161,15,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-0.8,-0.7,1.4,19.6,0.6,-142.4,217.6,1024,1024,1024,1024,601,,,,,
1784,196.7,3m 16.7s,35.46703471,128.76160583,P-GPS,55.4,16.9,1.9,0.9,2.4,1.1,32.2,9.8,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-0.7,-0.5,1.5,16.5,1.3,-142.2,217.8,1024,1024,1024,1024,572,,,,,
1785,196.8,3m 16.8s,35.46703414,128.76160531,P-GPS,55.1,16.8,1.4,0.6,1.5,0.7,31.9,9.7,35.46697043,128.76153161,16,5,82,15.26,0.051,3.789,3.84,3.811,3.82,-0.5,-0.4,1.7,13.3,2,-142.1,217.9,1024,1024,1024,1024,566,,,,,
1786,196.9,3m 16.9s,35.46703413,128.76160556,P-GPS,54.5,16.6,1.1,0.5,1.1,0.5,32.0,9.7,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.4,-0.3,1.8,11.3,2.5,-141.8,218.2,1024,1024,1024,1024,556,,,,,
1787,197.1,3m 17.1s,35.46703327,128.76160556,P-GPS,53.1,16.2,0.7,0.3,1.0,0.4,31.8,9.7,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.3,-0.1,2.1,7.6,2.7,-140.6,219.4,1024,1024,1024,1024,556,,,,,
1788,197.3,3m 17.3s,35.46703285,128.76160564,P-GPS,51.5,15.7,0.5,0.2,1.5,0.7,31.7,9.6,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.2,-0.1,2.2,4.1,2.3,-140.5,219.5,1024,1053,1024,1024,556,,,,,
1789,197.4,3m 17.4s,35.46703263,128.76160552,P-GPS,50.9,15.5,0.4,0.2,0.7,0.3,31.6,9.6,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.2,0,2.2,1.5,1.6,-141.1,218.9,1024,1052,1024,1024,557,,,,,
1790,197.5,3m 17.5s,35.46703262,128.76160581,P-GPS,49.9,15.2,0.4,0.2,0.0,0.0,31.6,9.6,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.2,0,2.3,0.1,1.4,-141.3,218.7,1024,1102,1024,1024,562,,,,,
1791,197.6,3m 17.6s,35.46703237,128.7616057,P-GPS,49.2,15.0,0.5,0.2,0.0,0.0,31.5,9.6,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.2,-0.1,2.4,-1.2,1.6,-141.2,218.8,1024,1140,1024,1024,563,,,,,
1792,197.7,3m 17.7s,35.46703218,128.76160594,P-GPS,48.2,14.7,0.7,0.3,0.0,0.0,31.5,9.6,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.3,0,2.3,-3.7,1.5,-141.2,218.8,1024,1125,1024,1024,573,,,,,
1793,197.8,3m 17.8s,35.46703182,128.76160583,P-GPS,47.6,14.5,0.9,0.4,0.0,0.0,31.4,9.6,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.4,-0.1,2.2,-5.3,2,-141.4,218.6,1024,1123,1024,1024,606,,,,,
1794,197.9,3m 17.9s,35.46703135,128.76160583,P-GPS,46.6,14.2,1.1,0.5,0.0,0.0,31.3,9.5,35.46697043,128.76153161,16,5,82,14.84,0.052,3.684,3.736,3.697,3.723,-0.5,-0.1,2.2,-5.8,2.7,-141.6,218.4,1024,1164,1024,1024,614,,,,,
1795,198,3m 18s,35.46703079,128.76160575,P-GPS,45.9,14.0,1.4,0.6,1.5,0.7,31.1,9.5,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-0.6,-0.2,2.1,-6.6,2.3,-142.5,217.5,1024,1159,1024,1024,621,,,,,
1796,198.1,3m 18.1s,35.4670301,128.76160549,P-GPS,45.3,13.8,1.7,0.8,1.5,0.7,30.9,9.4,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-0.7,-0.3,2,-6.3,1.6,-143.3,216.7,1024,1142,1024,1024,636,,,,,
1797,198.2,3m 18.2s,35.46702938,128.7616051,P-GPS,44.6,13.6,1.9,0.9,2.1,0.9,30.6,9.3,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-0.8,-0.3,1.9,-5.2,1.3,-143.9,216.1,1024,1162,1024,1024,667,,,,,
1798,198.3,3m 18.3s,35.46702843,128.76160489,P-GPS,44.3,13.5,2.1,1.0,2.1,0.9,30.4,9.3,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-0.9,-0.3,1.8,-4.4,1.8,-144.3,215.7,1024,1181,1024,1024,678,,,,,
1799,198.4,3m 18.4s,35.46702757,128.76160439,P-GPS,43.6,13.3,2.2,1.0,2.6,1.2,30.0,9.2,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-0.9,-0.4,1.7,-4.8,2.2,-144.3,215.7,1024,1198,1024,1024,699,,,,,
1800,198.5,3m 18.5s,35.46702645,128.76160368,P-GPS,43.0,13.1,2.5,1.1,2.6,1.2,29.6,9.0,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-1,-0.5,1.7,-5.7,2.4,-144.2,215.8,1024,1184,1024,1024,729,,,,,
1801,198.6,3m 18.6s,35.46702553,128.7616032,P-GPS,42.3,12.9,2.8,1.3,2.6,1.2,29.3,8.9,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-1.1,-0.6,1.5,-6.4,2.5,-143.9,216.1,1024,1191,1024,1024,741,,,,,
1802,198.7,3m 18.7s,35.46702419,128.76160235,P-GPS,42.0,12.8,2.9,1.3,3.0,1.3,28.7,8.8,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-1.1,-0.7,1.3,-6.6,2.5,-143.7,216.3,1024,1227,1024,1024,738,,,,,
1803,198.8,3m 18.8s,35.46702307,128.76160149,P-GPS,41.3,12.6,3.2,1.4,3.4,1.5,28.3,8.6,35.46697043,128.76153161,16,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-1.2,-0.8,1.3,-6.8,2.1,-143.5,216.5,1024,1227,1024,1024,810,,,,,
1804,199,3m 19s,35.46702048,128.7615996,P-GPS,40.7,12.4,3.7,1.7,3.6,1.6,27.2,8.3,35.46697043,128.76153161,15,5,82,15.052,0.056,3.734,3.79,3.75,3.778,-1.4,-0.9,0.9,-7.3,1.6,-143.2,216.8,1024,1189,1024,1024,913,,,,,
1805,199.1,3m 19.1s,35.46701877,128.76159843,P-GPS,40.4,12.3,4.1,1.8,4.1,1.8,26.6,8.1,35.46697043,128.76153161,16,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.6,-0.9,0.8,-6.1,1.3,-143,217,1024,1181,1024,1024,930,,,,,
1806,199.2,3m 19.2s,35.46701732,128.76159753,P-GPS,40.0,12.2,4.3,1.9,4.5,2.0,26.0,7.9,35.46697043,128.76153161,16,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.7,-0.9,0.6,-4.4,1,-142.6,217.4,1024,1134,1024,1024,1016,,,,,
1807,199.3,3m 19.3s,35.46701536,128.76159613,P-GPS,40.0,12.2,4.3,1.9,4.7,2.1,25.2,7.7,35.46697043,128.76153161,15,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.7,-0.9,0.4,-2.7,0.7,-142.3,217.7,1024,1024,1024,1024,1024,,,,,
1808,199.4,3m 19.4s,35.46701376,128.76159505,P-GPS,39.7,12.1,4.3,1.9,5.0,2.2,24.6,7.5,35.46697043,128.76153161,15,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.7,-0.9,0.3,0.7,0.7,-141.9,218.1,1024,1024,1024,1024,1024,,,,,
1809,199.5,3m 19.5s,35.46701185,128.76159379,P-GPS,39.7,12.1,4.2,1.9,5.0,2.2,23.9,7.3,35.46697043,128.76153161,16,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.7,-0.8,0.2,3.5,1.1,-141.5,218.5,1024,1024,1024,1024,1024,,,,,
1810,199.6,3m 19.6s,35.46701031,128.76159284,P-GPS,39.7,12.1,4.0,1.8,5.0,2.2,23.3,7.1,35.46697043,128.76153161,16,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.6,-0.8,0.1,5.6,1.9,-141,219,1024,1024,1024,1024,1024,,,,,
1811,199.7,3m 19.7s,35.46700843,128.76159162,P-GPS,39.7,12.1,3.7,1.7,4.7,2.1,22.6,6.9,35.46697043,128.76153161,16,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.5,-0.7,0.1,7.5,2.8,-140.6,219.4,1024,1024,1024,1024,1024,,,,,
1812,199.8,3m 19.8s,35.46700716,128.76159088,P-GPS,39.7,12.1,3.2,1.4,4.4,2.0,22.1,6.7,35.46697043,128.76153161,16,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.3,-0.6,0,9.1,3.7,-140.2,219.8,1024,1024,1024,1024,1024,,,,,
1813,199.9,3m 19.9s,35.46700586,128.7615902,P-GPS,39.7,12.1,2.9,1.3,3.7,1.6,21.7,6.6,35.46697043,128.76153161,16,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1.2,-0.5,0,10.5,4.2,-140.1,219.9,1024,1024,1024,1024,1024,,,,,
1814,200,3m 20s,35.46700482,128.76158962,P-GPS,39.7,12.1,2.4,1.1,3.4,1.5,21.3,6.5,35.46697043,128.76153161,16,5,82,15.201,0.027,3.786,3.805,3.797,3.813,-1,-0.4,0,11.5,4.9,-140,220,1024,1024,1024,1024,1024,,,,,
1815,200.1,3m 20.1s,35.46700379,128.76158896,P-GPS,39.4,12.0,2.1,1.0,2.8,1.3,20.9,6.4,35.46697043,128.76153161,16,5,82,15.102,0.05,3.75,3.8,3.783,3.769,-0.9,-0.3,0,12.1,5.4,-140.1,219.9,1024,1024,1024,1024,1024,,,,,
